entity_id,type,debit,credit,amount,currency,fee,tax,on_hold,settled,created_at,settled_at,settlement_id,settlement_utr,description,notes,payment_id,order_id,order_receipt,method,international,conversion_rate,base_amount,base_currency,refund_id
pay_W1JI2xnDDtvXoi,payment,0.00,21076.34,21585.77,INR,431.72,77.71,N,Y,2026-08-03,2026-08-05,setl_0ZhMFzoL2EFKM2,38XJLUM8S87966OG,Payment for INV-2026-H00075,INV-2026-H00075,pay_W1JI2xnDDtvXoi,order_o65kgpN9Xq45TE,INV-2026-H00075,card,N,,21585.77,INR,
pay_yF6BKPLJM0MAsY,payment,0.00,35065.00,35912.54,INR,718.25,129.29,N,Y,2026-08-24,2026-08-26,setl_VB6pd33bRJMFRD,4N96JCFFVGU0CR3F,Payment for INV-2026-H00076,INV-2026-H00076,pay_yF6BKPLJM0MAsY,order_lsakw2RC8osYEL,INV-2026-H00076,upi,N,,35912.54,INR,
pay_FXR6CF4BeuhH92,payment,0.00,37912.70,38829.06,INR,776.58,139.78,N,Y,2026-08-20,2026-08-22,setl_hvhAcvIuxJnBAI,1TZ80NRJJ19UULZV,Payment for INV-2026-H00077,INV-2026-H00077,pay_FXR6CF4BeuhH92,order_3sEOdUnjWZ8N8s,INV-2026-H00077,card,N,,38829.06,INR,
pay_sMig4HRGx0q7an,payment,0.00,5429.51,5560.75,INR,111.22,20.02,N,Y,2026-08-20,2026-08-22,setl_ta505lBhLR6sTg,ITJHV9MZ5OS8E7ZN,Payment for INV-2026-H00078,INV-2026-H00078,pay_sMig4HRGx0q7an,order_qEXLWfW0SH0jY0,INV-2026-H00078,card,N,,5560.75,INR,
pay_BEsa8R53bk5Uad,payment,0.00,16573.35,16973.94,INR,339.48,61.11,N,Y,2026-08-23,2026-08-25,setl_G7U9fqSrjlTZZp,N3UNNKCNOT0VS7J8,Payment for INV-2026-H00079,INV-2026-H00079,pay_BEsa8R53bk5Uad,order_ubD6PopSmTu9aJ,INV-2026-H00079,upi,N,,16973.94,INR,
pay_s4jpS8hByaYLNw,payment,0.00,23521.31,24089.83,INR,481.80,86.72,N,Y,2026-08-23,2026-08-25,setl_HI2JnQB39HHEbf,QOSQ45CJG14RN4QV,Payment for INV-2026-H00080,INV-2026-H00080,pay_s4jpS8hByaYLNw,order_1LpYKUid5qpVNp,INV-2026-H00080,card,N,,24089.83,INR,
pay_Im60K0U6yY9RPW,payment,0.00,35699.54,36562.42,INR,731.25,131.63,N,Y,2026-08-17,2026-08-19,setl_7p3HuHaCOvfAyv,HPVQBWR72SER1GBK,Payment for INV-2026-H00081,INV-2026-H00081,pay_Im60K0U6yY9RPW,order_dMaICG4KQaYrGE,INV-2026-H00081,upi,N,,36562.42,INR,
pay_9b79adHhKRLY7r,payment,0.00,2800.91,2868.61,INR,57.37,10.33,N,Y,2026-08-03,2026-08-05,setl_BgWxstXEuWEIOo,X4XDL9YPUH1WY5N3,Payment for INV-2026-H00082,INV-2026-H00082,pay_9b79adHhKRLY7r,order_KOljtQTtpSQcLs,INV-2026-H00082,upi,N,,2868.61,INR,
pay_LnvaL6Ad8j4aa0,payment,0.00,27114.05,27769.41,INR,555.39,99.97,N,Y,2026-08-15,2026-08-17,setl_ncPigms0AEgnle,O8HUUZKXOTX4XMQ2,Payment for INV-2026-H00083,INV-2026-H00083,pay_LnvaL6Ad8j4aa0,order_4q0kaXiKbzNuJH,INV-2026-H00083,netbanking,N,,27769.41,INR,
pay_vZGEyKgYG6Obsl,payment,0.00,16577.99,16978.68,INR,339.57,61.12,N,Y,2026-08-02,2026-08-04,setl_BMSfMc1H1ryHin,TO2B3KNWKFOI2JRO,Payment for INV-2026-H00084,INV-2026-H00084,pay_vZGEyKgYG6Obsl,order_6jSbIY3ZhTeaTy,INV-2026-H00084,upi,N,,16978.68,INR,
pay_EZXCdeb3LWbS5D,payment,0.00,29278.54,29986.21,INR,599.72,107.95,N,Y,2026-08-11,2026-08-13,setl_HPlDZOI18ZRG5Y,N8DP214VYY8XTLD7,Payment for INV-2026-H00085,INV-2026-H00085,pay_EZXCdeb3LWbS5D,order_2XlOmEtM8xeQQt,INV-2026-H00085,netbanking,N,,29986.21,INR,
pay_VyDT8xxankN8W5,payment,0.00,75782.85,77614.55,INR,1552.29,279.41,N,Y,2026-08-17,2026-08-19,setl_Jh5wjhtYhghsUg,7147DER6URWG51SN,Payment for INV-2026-H00086,INV-2026-H00086,pay_VyDT8xxankN8W5,order_7xMx8aQisOZmG1,INV-2026-H00086,card,N,,77614.55,INR,
pay_nr0gLvCviOLJjF,payment,0.00,75782.85,77614.55,INR,1552.29,279.41,N,Y,2026-08-05,2026-08-07,setl_m3aWwPJVgdQrB8,REP2I3Y6ROLJRA8S,Payment for INV-2026-H00087,INV-2026-H00087,pay_nr0gLvCviOLJjF,order_ZZqgCEtGFa0NGo,INV-2026-H00087,card,N,,77614.55,INR,
pay_H65B89a68exZtl,payment,0.00,19836.27,20315.72,INR,406.31,73.14,N,Y,2026-08-07,2026-08-09,setl_JB0u2zVKSjDHL4,C8RMWFCT4P5PXW2G,Payment for INV-2026-H00088,INV-2026-H00088,pay_H65B89a68exZtl,order_jniQbJVXLMHaeU,INV-2026-H00088,card,N,,20315.72,INR,
pay_mJxLza8DrZvkpw,payment,0.00,6413666.51,59670.88,GBP,199471.28,35904.83,N,Y,2026-08-23,2026-08-25,setl_ACc8KNsNgFY2h0,D0QHV0JPW0UJSNUK,Payment for INV-2026-H00089,INV-2026-H00089,pay_mJxLza8DrZvkpw,order_Niu5R140YpKUEW,INV-2026-H00089,card,Y,111.4286,6649042.62,INR,
pay_XdyP1tD0UZS87U,payment,0.00,34207.02,35033.82,INR,700.68,126.12,N,Y,2026-08-23,2026-08-25,setl_pajteGeVDlLx3u,B59TS5VP5WPQ7V98,Payment for INV-2026-H00090,INV-2026-H00090,pay_XdyP1tD0UZS87U,order_wi5qCExaZRpAye,INV-2026-H00090,card,N,,35033.82,INR,
pay_Ihl9xJr4QFj5PP,payment,0.00,18335.84,18779.02,INR,375.58,67.60,N,Y,2026-08-24,2026-08-26,setl_GhGCspzGoDHWCa,JH2C7U7A8B6CXRIS,Payment for INV-2026-H00091,INV-2026-H00091,pay_Ihl9xJr4QFj5PP,order_KC8exupRHtZrR0,INV-2026-H00091,card,N,,18779.02,INR,
pay_HYrjZh2gei65Jj,payment,0.00,7174.58,7347.99,INR,146.96,26.45,N,Y,2026-08-24,2026-08-26,setl_gZSoCKHlMlrmvm,EFYMVSWT8QO9MX5U,Payment for INV-2026-H00092,INV-2026-H00092,pay_HYrjZh2gei65Jj,order_pYMTc33I5Ml8d8,INV-2026-H00092,netbanking,N,,7347.99,INR,
pay_C2xeoIgJQZpyli,payment,0.00,11432.04,11708.36,INR,234.17,42.15,N,Y,2026-08-14,2026-08-16,setl_7GzGHJwi6jTIgL,SZ3YY7XJ2KUT2TO0,Payment for INV-2026-H00093,INV-2026-H00093,pay_C2xeoIgJQZpyli,order_gYjX7kL2Jy7hvf,INV-2026-H00093,netbanking,N,,11708.36,INR,
pay_veCrNeKdSP20z1,payment,0.00,28486.60,29175.13,INR,583.50,105.03,N,Y,2026-08-06,2026-08-08,setl_KCv9HvvK5pSsZX,SF9KB2INEOC9S9HI,Payment for INV-2026-H00094,INV-2026-H00094,pay_veCrNeKdSP20z1,order_Ve1obmnRtV0ytR,INV-2026-H00094,upi,N,,29175.13,INR,
pay_WFQG9Wi5c9DzZY,payment,0.00,16708.16,17112.00,INR,342.24,61.60,N,Y,2026-08-14,2026-08-16,setl_Xb3gzVdG0CDD2O,DXN6QOREVWK1R7VS,Payment for INV-2026-H00095,INV-2026-H00095,pay_WFQG9Wi5c9DzZY,order_wBGTH97xdmuwft,INV-2026-H00095,card,N,,17112.00,INR,
pay_ehCbq5p2qtxJl5,payment,0.00,10606.31,10862.67,INR,217.25,39.11,N,Y,2026-08-05,2026-08-07,setl_yGUJf7967txLBk,4190X6992UBEVKH0,Payment for INV-2026-H00096,INV-2026-H00096,pay_ehCbq5p2qtxJl5,order_rBoI4wqVkLydlS,INV-2026-H00096,card,N,,10862.67,INR,
pay_vn8FOUVAT7NYSJ,payment,0.00,5170869.15,47855.64,GBP,160819.07,28947.43,N,Y,2026-08-10,2026-08-12,setl_q2BVLWNL9UVoeN,0RXYNGJ4YBSGH1GI,Payment for INV-2026-H00097,INV-2026-H00097,pay_vn8FOUVAT7NYSJ,order_FldJJfhuAtfW0W,INV-2026-H00097,card,Y,112.0168,5360635.65,INR,
pay_XJ54MDfZQPyn66,payment,0.00,29959.84,30683.98,INR,613.68,110.46,N,Y,2026-08-17,2026-08-19,setl_FTouIZAKxUgGMC,1Y3T9WTDVVCFNKH1,Payment for INV-2026-H00098,INV-2026-H00098,pay_XJ54MDfZQPyn66,order_g1GWyC05Igeggl,INV-2026-H00098,card,N,,30683.98,INR,
pay_MGwhrgxZhrOzX3,payment,0.00,6277.63,6429.37,INR,128.59,23.15,N,Y,2026-08-12,2026-08-14,setl_2H4A5wqNstlyps,WS6KDRNOQ46G5J8T,Payment for INV-2026-H00099,INV-2026-H00099,pay_MGwhrgxZhrOzX3,order_laID3tX4bUM1tX,INV-2026-H00099,card,N,,6429.37,INR,
pay_V6spAiS7QAIcBZ,payment,0.00,3885545.64,45939.67,USD,120844.26,21751.97,N,Y,2026-08-07,2026-08-09,setl_lmVF2rPKDYyU6z,J6C50IQ46GNYAOCU,Payment for INV-2026-H00100,INV-2026-H00100,pay_V6spAiS7QAIcBZ,order_QzSd3t3ztfWhXv,INV-2026-H00100,card,Y,87.6833,4028141.87,INR,
